dmcgrat.earthlink.net - - [02/Jul/1995:22:24:28 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 200 4538
alyssa.prodigy.com - - [02/Jul/1995:22:25:02 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
www-b5.proxy.aol.com - - [02/Jul/1995:22:25:03 -0400] "GET /history/apollo/apollo-13/movies/ HTTP/1.0" 200 945
mica.saglac.qc.ca - - [02/Jul/1995:22:25:04 -0400] "GET /history/apollo/apollo.html HTTP/1.0" 304 0
mica.saglac.qc.ca - - [02/Jul/1995:22:25:06 -0400] "GET /history/apollo/images/footprint-small.gif HTTP/1.0" 200 18149
mica.saglac.qc.ca - - [02/Jul/1995:22:25:06 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 304 0
mica.saglac.qc.ca - - [02/Jul/1995:22:25:06 -0400] "GET /history/apollo/images/apollo-logo.gif HTTP/1.0" 200 3047
tty08.com2.houston.net - - [02/Jul/1995:22:25:06 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8677
tty08.com2.houston.net - - [02/Jul/1995:22:25:07 -0400] "GET /images/launchmedium.gif HTTP/1.0" 200 11853
www-b5.proxy.aol.com - - [02/Jul/1995:22:25:08 -0400] "GET /icons/movie.xbm HTTP/1.0" 200 530
www-b5.proxy.aol.com - - [02/Jul/1995:22:25:10 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8677
www-b3.proxy.aol.com - - [02/Jul/1995:22:25:10 -0400] "GET / HTTP/1.0" 304 0
tty08.com2.houston.net - - [02/Jul/1995:22:25:11 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
tty08.com2.houston.net - - [02/Jul/1995:22:25:11 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
netuser12.ncw.net - - [02/Jul/1995:22:25:11 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
p18-31.dialup.uvic.ca - - [02/Jul/1995:22:25:12 -0400] "GET /history/apollo/apollo-13/docs/ HTTP/1.0" 200 377
ix-mvo-ca1-20.ix.netcom.com - - [02/Jul/1995:22:25:14 -0400] "GET /ksc.html HTTP/1.0" 200 7074
netuser12.ncw.net - - [02/Jul/1995:22:25:15 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
netuser12.ncw.net - - [02/Jul/1995:22:25:15 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
lucky149.acns.nwu.edu - - [02/Jul/1995:22:25:16 -0400] "GET /history/apollo/apollo-13/sounds/a13_003.wav HTTP/1.0" 200 6685
slip107.qlink.queensu.ca - - [02/Jul/1995:22:25:16 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12290
ix-mvo-ca1-20.ix.netcom.com - - [02/Jul/1995:22:25:17 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
dp039.ppp.iglou.com - - [02/Jul/1995:22:25:18 -0400] "GET /shuttle/technology/images/mission_profile_2-small.gif HTTP/1.0" 200 35540
slip107.qlink.queensu.ca - - [02/Jul/1995:22:25:20 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
dp039.ppp.iglou.com - - [02/Jul/1995:22:25:21 -0400] "GET /shuttle/technology/images/tal_abort_2-small.gif HTTP/1.0" 200 10099
ix-mvo-ca1-20.ix.netcom.com - - [02/Jul/1995:22:25:23 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
mica.saglac.qc.ca - - [02/Jul/1995:22:25:24 -0400] "GET /history/apollo/apollo-6/apollo-6.html HTTP/1.0" 200 3015
dialin1-ppp-ttyc0.remote.ntplx.com - - [02/Jul/1995:22:25:24 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
ix-mvo-ca1-20.ix.netcom.com - - [02/Jul/1995:22:25:25 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
ix-mvo-ca1-20.ix.netcom.com - - [02/Jul/1995:22:25:26 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
mica.saglac.qc.ca - - [02/Jul/1995:22:25:27 -0400] "GET /history/apollo/apollo-6/apollo-6-patch-small.gif HTTP/1.0" 200 21228
dialin1-ppp-ttyc0.remote.ntplx.com - - [02/Jul/1995:22:25:27 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
p18-31.dialup.uvic.ca - - [02/Jul/1995:22:25:29 -0400] "GET /history/apollo/apollo-13/docs/ HTTP/1.0" 200 377
dialin1-ppp-ttyc0.remote.ntplx.com - - [02/Jul/1995:22:25:29 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
lia-a3.ip.realtime.net - - [02/Jul/1995:22:25:30 -0400] "GET /shuttle/missions/sts-66/sts-66-patch-small.gif HTTP/1.0" 200 20271
dialin1-ppp-ttyc0.remote.ntplx.com - - [02/Jul/1995:22:25:30 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
good50.goodnet.com - - [02/Jul/1995:22:25:31 -0400] "GET /history/apollo/apollo-13/sounds/a13_001.wav HTTP/1.0" 200 280014
mica.saglac.qc.ca - - [02/Jul/1995:22:25:31 -0400] "GET /history/apollo/images/footprint-logo.gif HTTP/1.0" 304 0
slip107.qlink.queensu.ca - - [02/Jul/1995:22:25:33 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
slip107.qlink.queensu.ca - - [02/Jul/1995:22:25:33 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
p18-31.dialup.uvic.ca - - [02/Jul/1995:22:25:34 -0400] "GET /icons/blank.xbm HTTP/1.0" 304 0
p18-31.dialup.uvic.ca - - [02/Jul/1995:22:25:34 -0400] "GET /icons/menu.xbm HTTP/1.0" 304 0
134.152.144.14 - - [02/Jul/1995:22:25:34 -0400] "GET /shuttle/technology/sts-newsref/srb.html HTTP/1.0" 200 49555
ns26.moran.com - - [02/Jul/1995:22:25:37 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0869.jpg HTTP/1.0" 200 56275
www-a2.proxy.aol.com - - [02/Jul/1995:22:25:37 -0400] "GET /shuttle/missions/100th.html HTTP/1.0" 200 32303
www-b1.proxy.aol.com - - [02/Jul/1995:22:25:38 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
alyssa.prodigy.com - - [02/Jul/1995:22:25:40 -0400] "GET /cgi-bin/imagemap/countdown?340,330 HTTP/1.0" 302 100
slip1-61.acs.ohio-state.edu - - [02/Jul/1995:22:25:41 -0400] "GET /shuttle/technology/sts-newsref/sts_overview.html HTTP/1.0" 200 196608
slip-ppp14.feldspar.com - - [02/Jul/1995:22:25:42 -0400] "GET /shuttle/technology/sts-newsref/srb.html HTTP/1.0" 200 49555
www-b5.proxy.aol.com - - [02/Jul/1995:22:25:44 -0400] "GET /history/apollo/apollo-13/movies/apo13inside.mpg HTTP/1.0" 200 501126
mica.saglac.qc.ca - - [02/Jul/1995:22:25:44 -0400] "GET /history/apollo/apollo-6/apollo-6-info.html HTTP/1.0" 200 1434
ix-pat1-22.ix.netcom.com - - [02/Jul/1995:22:25:45 -0400] "GET /history/apollo/apollo-13/apollo-13.html HTTP/1.0" 200 18114
alyssa.prodigy.com - - [02/Jul/1995:22:25:45 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
www-b3.proxy.aol.com - - [02/Jul/1995:22:25:46 -0400] "GET /shuttle/technology/images/tal_abort_2-small.gif HTTP/1.0" 200 10099
www-a2.proxy.aol.com - - [02/Jul/1995:22:25:46 -0400] "GET /shuttle/missions/sts-71/sts-71-patch.jpg HTTP/1.0" 200 203429
piweba3y.prodigy.com - - [02/Jul/1995:22:25:47 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
ix-pat1-22.ix.netcom.com - - [02/Jul/1995:22:25:47 -0400] "GET /history/apollo/apollo-13/apollo-13-patch-small.gif HTTP/1.0" 200 12859
mica.saglac.qc.ca - - [02/Jul/1995:22:25:48 -0400] "GET /history/apollo/apollo-6/apollo-6-patch-small.gif HTTP/1.0" 200 21228
pipe3.nyc.pipeline.com - - [02/Jul/1995:22:25:48 -0400] "GET /shuttle/countdown/dy €?tracking%20station HTTP/1.0" 404 -
yhm0088.bekkoame.or.jp - - [02/Jul/1995:22:25:49 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
p18-31.dialup.uvic.ca - - [02/Jul/1995:22:25:49 -0400] "GET /history/apollo/apollo-13/news/ HTTP/1.0" 200 377
dial97.phoenix.net - - [02/Jul/1995:22:25:49 -0400] "GET /shuttle/missions/sts-71/movies/crew-arrival-t38.mpg HTTP/1.0" 200 305722
netuser12.ncw.net - - [02/Jul/1995:22:25:52 -0400] "GET /cgi-bin/imagemap/countdown?223,280 HTTP/1.0" 302 114
mica.saglac.qc.ca - - [02/Jul/1995:22:25:54 -0400] "GET /history/apollo/apollo-6/apollo-6-patch-small.gif HTTP/1.0" 200 21228
gblume.tigernet.net - - [02/Jul/1995:22:25:54 -0400] "GET /shuttle/missions/sts-71/movies/crew-arrival-t38.mpg HTTP/1.0" 200 57344
www-b5.proxy.aol.com - - [02/Jul/1995:22:25:56 -0400] "GET /shuttle/missions/sts-78/mission-sts-78.html HTTP/1.0" 200 4376
netuser12.ncw.net - - [02/Jul/1995:22:25:56 -0400] "GET /images/shuttle-patch-small.gif HTTP/1.0" 200 4179
dialin1-ppp-ttyc0.remote.ntplx.com - - [02/Jul/1995:22:26:00 -0400] "GET /cgi-bin/imagemap/countdown?105,117 HTTP/1.0" 302 111
tty08.com2.houston.net - - [02/Jul/1995:22:26:01 -0400] "GET /history/apollo/apollo-14/apollo-14.html HTTP/1.0" 200 2522
dialin1-ppp-ttyc0.remote.ntplx.com - - [02/Jul/1995:22:26:01 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12290
lucky149.acns.nwu.edu - - [02/Jul/1995:22:26:02 -0400] "GET /history/apollo/apollo-13/sounds/a13_005.wav HTTP/1.0" 200 94578
ix-pat1-22.ix.netcom.com - - [02/Jul/1995:22:26:02 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
slip-ppp14.feldspar.com - - [02/Jul/1995:22:26:02 -0400] "GET /shuttle/technology/images/srb_16-small.gif HTTP/1.0" 200 42732
192.51.251.166 - - [02/Jul/1995:22:26:02 -0400] "GET /ksc.html HTTP/1.0" 200 7074
alyssa.prodigy.com - - [02/Jul/1995:22:26:02 -0400] "GET /cgi-bin/imagemap/countdown?347,326 HTTP/1.0" 302 100
ix-pat1-22.ix.netcom.com - - [02/Jul/1995:22:26:03 -0400] "GET /history/apollo/images/footprint-logo.gif HTTP/1.0" 200 4209
tty08.com2.houston.net - - [02/Jul/1995:22:26:03 -0400] "GET /history/apollo/apollo-14/apollo-14-patch-small.gif HTTP/1.0" 200 14682
dialin1-ppp-ttyc0.remote.ntplx.com - - [02/Jul/1995:22:26:03 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
mica.saglac.qc.ca - - [02/Jul/1995:22:26:03 -0400] "GET /history/apollo/apollo-6/images/ HTTP/1.0" 200 514
www-b5.proxy.aol.com - - [02/Jul/1995:22:26:05 -0400] "GET /shuttle/missions/sts-78/sts-78-patch-small.gif HTTP/1.0" 200 4179
www-b5.proxy.aol.com - - [02/Jul/1995:22:26:05 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
alyssa.prodigy.com - - [02/Jul/1995:22:26:06 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
mica.saglac.qc.ca - - [02/Jul/1995:22:26:06 -0400] "GET /icons/menu.xbm HTTP/1.0" 304 0
mica.saglac.qc.ca - - [02/Jul/1995:22:26:06 -0400] "GET /icons/image.xbm HTTP/1.0" 304 0
ca.saglac.qc.ca - - [02/Jul/1995:22:25:44 -0400] "GET /history/apollo/apollo-6/apollo-6-info.html HTTP/1.0" 200 1434
ix-pat1-22.ix.netcom.com - - [02/Jul/1995:22:25:45 -0400] "GET /history/apollo/apollo-13/apollo-13.html HTTP/1.0" 200 18114
alyssa.prodigy.com - - [02/Jul/1995:22:25:45 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
www-b3.proxy.aol.com - - [02/Jul/1995:22:25:46 -0400] "GET /shuttle/technology/images/tal_abort_2-small.gif HTTP/1.0" 200 10099
www-a2.proxy.aol.com - - [02/Jul/1995:22:25:46 -0400] "GET /shuttle/missions/sts-71/sts-71-patch.jpg HTTP/1.0" 200 203429
piweba3y.prodigy.com - - [02/Jul/1995:22:25:47 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
ix-pat1-22.ix.netcom.com - - [02/Jul/1995:22:25:47 -0400] "GET /history/apollo/apollo-13/apollo-13-patch-small.gif HTTP/1.0" 200 12859
mica.saglac.qc.ca - - [02/Jul/1995:22:25:48 -0400] "GET /history/apollo/apollo-6/apollo-6-patch-small.gif HTTP/1.0" 200 21228
pipe3.nyc.pipeline.com - - [02/Jul/1995:22:25:48 -0400] "GET /shuttle/countdown/dy €?tracking%20station HTTP/1.0" 404 -
yhm0088.bekkoame.or.jp - - [02/Jul/1995:22:25:49 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
p18-31.dialup.uvic.ca - - [02/Jul/1995:22:25:49 -0400] "GET /history/apollo/apollo-13/news/ HTTP/1.0" 200 377
dial97.phoenix.net - - [02/Jul/1995:22:25:49 -0400] "GET /shuttle/missions/sts-71/movies/crew-arrival-t38.mpg HTTP/1.0" 200 305722
netuser12.ncw.net - - [02/Jul/1995:22:25:52 -0400] "GET /cgi-bin/imagemap/countdown?223,280 HTTP/1.0" 302 114
mica.saglac.qc.ca - - [02/Jul/1995:22:25:54 -0400] "GET /history/apollo/apollo-6/apollo-6-patch-small.gif HTTP/1.0" 200 21228
gblume.tigernet.net - - [02/Jul/1995:22:25:54 -0400] "GET /shuttle/missions/sts-71/movies/crew-arrival-t38.mpg HTTP/1.0" 200 57344
www-b5.proxy.aol.com - - [02/Jul/1995:22:25:56 -0400] "GET /shuttle/missions/sts-78/mission-sts-78.html HTTP/1.0" 200 4376
netuser12.ncw.net - - [02/Jul/1995:22:25:56 -0400] "GET /images/shuttle-patch-small.gif HTTP/1.0" 200 4179
dialin1-ppp-ttyc0.remote.ntplx.com - - [02/Jul/1995:22:26:00 -0400] "GET /cgi-bin/imagemap/countdown?105,117 HTTP/1.0" 302 111
tty08.com2.houston.net - - [02/Jul/1995:22:26:01 -0400] "GET /history/apollo/apollo-14/apollo-14.html HTTP/1.0" 200 2522
dialin1-ppp-ttyc0.remote.ntplx.com - - [02/Jul/1995:22:26:01 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12290
lucky149.acns.nwu.edu - - [02/Jul/1995:22:26:02 -0400] "GET /history/apollo/apollo-13/sounds/a13_005.wav HTTP/1.0" 200 94578
ix-pat1-22.ix.netcom.com - - [02/Jul/1995:22:26:02 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
slip-ppp14.feldspar.com - - [02/Jul/1995:22:26:02 -0400] "GET /shuttle/technology/images/srb_16-small.gif HTTP/1.0" 200 42732
192.51.251.166 - - [02/Jul/1995:22:26:02 -0400] "GET /ksc.html HTTP/1.0" 200 7074
alyssa.prodigy.com - - [02/Jul/1995:22:26:02 -0400] "GET /cgi-bin/imagemap/countdown?347,326 HTTP/1.0" 302 100
ix-pat1-22.ix.netcom.com - - [02/Jul/1995:22:26:03 -0400] "GET /history/apollo/images/footprint-logo.gif HTTP/1.0" 200 4209
tty08.com2.houston.net - - [02/Jul/1995:22:26:03 -0400] "GET /history/apollo/apollo-14/apollo-14-patch-small.gif HTTP/1.0" 200 14682
dialin1-ppp-ttyc0.remote.ntplx.com - - [02/Jul/1995:22:26:03 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
mica.saglac.qc.ca - - [02/Jul/1995:22:26:03 -0400] "GET /history/apollo/apollo-6/images/ HTTP/1.0" 200 514
www-b5.proxy.aol.com - - [02/Jul/1995:22:26:05 -0400] "GET /shuttle/missions/sts-78/sts-78-patch-small.gif HTTP/1.0" 200 4179
www-b5.proxy.aol.com - - [02/Jul/1995:22:26:05 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
alyssa.prodigy.com - - [02/Jul/1995:22:26:06 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
mica.saglac.qc.ca - - [02/Jul/1995:22:26:06 -0400] "GET /icons/menu.xbm HTTP/1.0" 304 0
mica.saglac.qc.ca - - [02/Jul/1995:22:26:06 -0400] "GET /icons/image.xbm HTTP/1.0" 304 0
